,source,labels,prediction
268,"<N> Bar chart x axis date claim settled y axis the number of date claim settled , and sort y-axis in ascending order please . </N> <C> mark [T] data settlements encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> settlements <COL> date_claim_settled </COL> <VAL> </VAL> </D>",mark bar data settlements encoding x date_claim_settled y aggregate count date_claim_settled transform sort y asc bin x by year,mark bar data settlements encoding x date_claim_settled y aggregate count date_claim_settled transform sort y asc bin x by weekday
269,"<N> Bar chart x axis date claim settled y axis the number of date claim settled , and sort y-axis in ascending order please . </N> <C> mark bar data settlements encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> settlements <COL> date_claim_settled </COL> <VAL> </VAL> </D>",mark bar data settlements encoding x date_claim_settled y aggregate count date_claim_settled transform sort y asc bin x by year,mark bar data settlements encoding x date_claim_settled y aggregate count date_claim_settled transform sort y asc bin x by weekday
270,<N> Create a pie chart showing school_id across all neutral . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> school_id all_neutral </COL> <VAL> </VAL> </D>,mark arc data basketball_match encoding x all_neutral y aggregate none school_id,mark arc data basketball_match encoding x all_neutral y aggregate none school_id
271,<N> Create a pie chart showing school_id across all neutral . </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> school_id all_neutral </COL> <VAL> </VAL> </D>,mark arc data basketball_match encoding x all_neutral y aggregate none school_id,mark arc data basketball_match encoding x all_neutral y aggregate none school_id
272,"<N> Give me the comparison about the sum of School_ID over the ACC_Road , and group by attribute ACC_Road by a bar chart , display in desc by the x axis please . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> school_id acc_road all_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x desc,mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x desc
273,"<N> Give me the comparison about the sum of School_ID over the ACC_Road , and group by attribute ACC_Road by a bar chart , display in desc by the x axis please . </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> basketball_match <COL> school_id acc_road all_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x desc,mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x desc
274,"<N> What is the maximum price of wines in each year ? , sort by the X-axis from low to high . </N> <C> mark [T] data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wine <COL> year price no winery score drink name </COL> <VAL> No now Prime Roar Pina Pott Tor Pride Finn Eoin </VAL> </D>",mark line data wine encoding x year y aggregate max price transform group x sort x asc,mark line data wine encoding x year y aggregate max price transform group x sort x asc
275,"<N> What is the maximum price of wines in each year ? , sort by the X-axis from low to high . </N> <C> mark line data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> wine <COL> year price no winery score drink name </COL> <VAL> No now Prime Roar Pina Pott Tor Pride Finn Eoin </VAL> </D>",mark line data wine encoding x year y aggregate max price transform group x sort x asc,mark line data wine encoding x year y aggregate max price transform group x sort x asc
276,<N> Give me the comparison about enr over the state by a bar chart . </N> <C> mark [T] data college encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> college <COL> state enr </COL> <VAL> </VAL> </D>,mark bar data college encoding x state y aggregate none enr transform sort y,mark bar data college encoding x state y aggregate none enr transform sort y
277,<N> Give me the comparison about enr over the state by a bar chart . </N> <C> mark bar data college encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] topk [K] </C> <D> college <COL> state enr </COL> <VAL> </VAL> </D>,mark bar data college encoding x state y aggregate none enr transform sort y,mark bar data college encoding x state y aggregate none enr transform sort y
278,"<N> Find the name and account balance of the customer whose name includes the letter ‘a’ Visualize them using a bar chart , and I want to sort bars from high to low order . </N> <C> mark [T] data customer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> customer <COL> cust_name </COL> <VAL> Mary </VAL> </D>",mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort x desc,mark bar data customer encoding x customer_name y aggregate none acc_bal transform filter customer_name like '%a%' sort x desc
279,"<N> Find the name and account balance of the customer whose name includes the letter ‘a’ Visualize them using a bar chart , and I want to sort bars from high to low order . </N> <C> mark bar data customer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> customer <COL> cust_name </COL> <VAL> Mary </VAL> </D>",mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort x desc,mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter customer_name like '%a%' sort x desc
280,"<N> Compare the total number of journalist with different nationality using a bar chart , and rank by the Y from high to low . </N> <C> mark [T] data journalist encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> journalist <COL> nationality age </COL> <VAL> </VAL> </D>",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort y desc,mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort y desc
281,"<N> Compare the total number of journalist with different nationality using a bar chart , and rank by the Y from high to low . </N> <C> mark bar data journalist encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> journalist <COL> nationality age </COL> <VAL> </VAL> </D>",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort y desc,mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort y desc
282,"<N> Give me the comparison about the amount of Start_from over the Start_from , and group by attribute Is_full_time and bin start_from by weekday , rank by the Y-axis in asc . </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> hiring <COL> start_from is_full_time </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y asc bin x by weekday,mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y asc bin x by weekday
283,"<N> Give me the comparison about the amount of Start_from over the Start_from , and group by attribute Is_full_time and bin start_from by weekday , rank by the Y-axis in asc . </N> <C> mark bar data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> hiring <COL> start_from is_full_time </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y asc bin x by weekday,mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y asc bin x by weekday
284,<N> A pie chart shows the proportion of All_Games and All_Games_Percent . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> all_games all_games_percent </COL> <VAL> </VAL> </D>,mark arc data basketball_match encoding x all_games y aggregate none all_games_percent,mark arc data basketball_match encoding x all_games y aggregate none all_games_percent
285,<N> A pie chart shows the proportion of All_Games and All_Games_Percent . </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> all_games all_games_percent </COL> <VAL> </VAL> </D>,mark arc data basketball_match encoding x all_games y aggregate none all_games_percent,mark arc data basketball_match encoding x all_games y aggregate none all_games_percent
286,<N> Give me the number of the dates when the max temperature was higher than 85 . </N> <C> mark [T] data weather encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> weather <COL> date precipitation_inches </COL> <VAL> 0.85 1.85 </VAL> </D>,mark bar data weather encoding x date y aggregate count date transform filter max_temperature_f > 85 bin x by year,mark bar data weather encoding x date y aggregate count date transform filter max_temperature_f > 85 bin x by weekday
